variant,target_shift,fold,residual_vigor_corr,residual_bout_corr
raw,0,0,0.14966365300414444,0.09664341836483836
raw,0,1,0.037661421634850395,0.018872119448360765
raw,0,2,0.15940647283604856,0.13750175848956303
raw,0,3,0.07728181690999229,0.056801461405268185
raw,0,4,0.07018700302522166,0.06564693874418087
fastica/keep_top_01/cleaned_fastica_220127_F4_run2_fluorescence,0,0,-0.0045068644389780485,-0.03521076009468087
fastica/keep_top_01/cleaned_fastica_220127_F4_run2_fluorescence,0,1,-0.0541768526240675,-0.03747694414242754
fastica/keep_top_01/cleaned_fastica_220127_F4_run2_fluorescence,0,2,-0.0013824162933427202,-0.008204799154002157
fastica/keep_top_01/cleaned_fastica_220127_F4_run2_fluorescence,0,3,0.038825971014683734,0.015338746701383682
fastica/keep_top_01/cleaned_fastica_220127_F4_run2_fluorescence,0,4,0.06053483295302092,0.04279534477359603
fastica/keep_top_02/cleaned_fastica_220127_F4_run2_fluorescence,0,0,0.04821216609254656,0.018409629774405287
fastica/keep_top_02/cleaned_fastica_220127_F4_run2_fluorescence,0,1,-0.03443978513144251,-0.03367464492109028
fastica/keep_top_02/cleaned_fastica_220127_F4_run2_fluorescence,0,2,0.0030196929380701845,0.0076002865920402835
fastica/keep_top_02/cleaned_fastica_220127_F4_run2_fluorescence,0,3,0.010632301168209351,-0.005453838977130833
fastica/keep_top_02/cleaned_fastica_220127_F4_run2_fluorescence,0,4,-0.007134318196316768,0.004848101758264675
fastica/keep_top_03/cleaned_fastica_220127_F4_run2_fluorescence,0,0,0.05373824937066368,0.04168142906124848
fastica/keep_top_03/cleaned_fastica_220127_F4_run2_fluorescence,0,1,-0.018183072429728907,-0.012941447598283827
fastica/keep_top_03/cleaned_fastica_220127_F4_run2_fluorescence,0,2,0.011387674850841318,0.00521062231639689
fastica/keep_top_03/cleaned_fastica_220127_F4_run2_fluorescence,0,3,0.029047210211936604,0.0004315405305467211
fastica/keep_top_03/cleaned_fastica_220127_F4_run2_fluorescence,0,4,0.002917677632298229,0.02442712269546307
fastica/keep_top_04/cleaned_fastica_220127_F4_run2_fluorescence,0,0,0.08818924594140225,0.06767860448863972
fastica/keep_top_04/cleaned_fastica_220127_F4_run2_fluorescence,0,1,0.0144452955486655,0.016593490659743103
fastica/keep_top_04/cleaned_fastica_220127_F4_run2_fluorescence,0,2,0.06467689337275319,0.060773983435121956
fastica/keep_top_04/cleaned_fastica_220127_F4_run2_fluorescence,0,3,0.04589761721727981,0.013081922259071094
fastica/keep_top_04/cleaned_fastica_220127_F4_run2_fluorescence,0,4,0.014148604904294156,0.002157332484507338
fastica/keep_top_05/cleaned_fastica_220127_F4_run2_fluorescence,0,0,0.1098467416521648,0.07844533781913426
fastica/keep_top_05/cleaned_fastica_220127_F4_run2_fluorescence,0,1,0.04348848636620476,0.030164197640554346
fastica/keep_top_05/cleaned_fastica_220127_F4_run2_fluorescence,0,2,0.11031144018757272,0.084184166897227
fastica/keep_top_05/cleaned_fastica_220127_F4_run2_fluorescence,0,3,0.05784947105501305,0.023013438325976836
fastica/keep_top_05/cleaned_fastica_220127_F4_run2_fluorescence,0,4,0.051282388396912654,0.046508224807546725
fastica/keep_top_06/cleaned_fastica_220127_F4_run2_fluorescence,0,0,0.14105477694896215,0.10483438624625586
fastica/keep_top_06/cleaned_fastica_220127_F4_run2_fluorescence,0,1,0.04161603688064557,0.028059186861723637
fastica/keep_top_06/cleaned_fastica_220127_F4_run2_fluorescence,0,2,0.14281087807407314,0.12226380819152287
fastica/keep_top_06/cleaned_fastica_220127_F4_run2_fluorescence,0,3,0.0420900041685271,0.01737413242621748
fastica/keep_top_06/cleaned_fastica_220127_F4_run2_fluorescence,0,4,0.06646555677884178,0.04945077638736308
infomax/keep_top_01/cleaned_infomax_220127_F4_run2_fluorescence,0,0,0.1562428379888638,0.13040794709119263
infomax/keep_top_01/cleaned_infomax_220127_F4_run2_fluorescence,0,1,0.038190439955818424,0.01586423682021138
infomax/keep_top_01/cleaned_infomax_220127_F4_run2_fluorescence,0,2,0.13690333036310204,0.1127656446350387
infomax/keep_top_01/cleaned_infomax_220127_F4_run2_fluorescence,0,3,0.12944872311209124,0.1146401535598161
infomax/keep_top_01/cleaned_infomax_220127_F4_run2_fluorescence,0,4,0.074842693721906,0.08264949242592289
infomax/keep_top_02/cleaned_infomax_220127_F4_run2_fluorescence,0,0,0.16000827290586703,0.13278313041594633
infomax/keep_top_02/cleaned_infomax_220127_F4_run2_fluorescence,0,1,0.03902191809822984,0.015500709250852736
infomax/keep_top_02/cleaned_infomax_220127_F4_run2_fluorescence,0,2,0.1409584288376459,0.11725525838408275
infomax/keep_top_02/cleaned_infomax_220127_F4_run2_fluorescence,0,3,0.13242240137675187,0.11621149625389157
infomax/keep_top_02/cleaned_infomax_220127_F4_run2_fluorescence,0,4,0.0777082135972404,0.08614611826726085
infomax/keep_top_03/cleaned_infomax_220127_F4_run2_fluorescence,0,0,0.17270295822155665,0.14239370687307437
infomax/keep_top_03/cleaned_infomax_220127_F4_run2_fluorescence,0,1,0.03854798527246261,0.0177291505814221
infomax/keep_top_03/cleaned_infomax_220127_F4_run2_fluorescence,0,2,0.140246492461902,0.11865471642372494
infomax/keep_top_03/cleaned_infomax_220127_F4_run2_fluorescence,0,3,0.11963955464241915,0.1060292762211092
infomax/keep_top_03/cleaned_infomax_220127_F4_run2_fluorescence,0,4,0.0707402531283544,0.07757501492594382
infomax/keep_top_04/cleaned_infomax_220127_F4_run2_fluorescence,0,0,0.15869467830857437,0.12651812978605026
infomax/keep_top_04/cleaned_infomax_220127_F4_run2_fluorescence,0,1,0.03127462933183191,0.0047874846736450875
infomax/keep_top_04/cleaned_infomax_220127_F4_run2_fluorescence,0,2,0.13135627703218783,0.126640762599479
infomax/keep_top_04/cleaned_infomax_220127_F4_run2_fluorescence,0,3,0.09568007352707873,0.0876040077683207
infomax/keep_top_04/cleaned_infomax_220127_F4_run2_fluorescence,0,4,0.06660111373614769,0.07790822901953993
infomax/keep_top_05/cleaned_infomax_220127_F4_run2_fluorescence,0,0,0.15807260094105,0.12020252017628265
infomax/keep_top_05/cleaned_infomax_220127_F4_run2_fluorescence,0,1,0.031051798934390897,0.008199059946937577
infomax/keep_top_05/cleaned_infomax_220127_F4_run2_fluorescence,0,2,0.14515159860126242,0.1301039894601738
infomax/keep_top_05/cleaned_infomax_220127_F4_run2_fluorescence,0,3,0.09971076316134651,0.09604031127603108
infomax/keep_top_05/cleaned_infomax_220127_F4_run2_fluorescence,0,4,0.073610083606262,0.07983922436105985
infomax/keep_top_06/cleaned_infomax_220127_F4_run2_fluorescence,0,0,0.16942004561301446,0.12373585762576236
infomax/keep_top_06/cleaned_infomax_220127_F4_run2_fluorescence,0,1,0.04616358665079645,0.0279429680964283
infomax/keep_top_06/cleaned_infomax_220127_F4_run2_fluorescence,0,2,0.1465607203908077,0.12431872139977916
infomax/keep_top_06/cleaned_infomax_220127_F4_run2_fluorescence,0,3,0.08508694116909725,0.07440562367656862
infomax/keep_top_06/cleaned_infomax_220127_F4_run2_fluorescence,0,4,0.07739754027817577,0.07335780858219151
jade/keep_top_01/cleaned_jade_220127_F4_run2_fluorescence,0,0,0.005578857514985928,-0.002973055694238421
jade/keep_top_01/cleaned_jade_220127_F4_run2_fluorescence,0,1,-0.051727114844051895,-0.03820767184096969
jade/keep_top_01/cleaned_jade_220127_F4_run2_fluorescence,0,2,0.1287645292383249,0.09324406824092701
jade/keep_top_01/cleaned_jade_220127_F4_run2_fluorescence,0,3,0.0442032107016495,0.009585163758810559
jade/keep_top_01/cleaned_jade_220127_F4_run2_fluorescence,0,4,0.03255249215695628,-0.022725458854984063
jade/keep_top_02/cleaned_jade_220127_F4_run2_fluorescence,0,0,0.04626050656468277,0.021989469515552435
jade/keep_top_02/cleaned_jade_220127_F4_run2_fluorescence,0,1,-0.0025825433425750053,0.0005684835015399283
jade/keep_top_02/cleaned_jade_220127_F4_run2_fluorescence,0,2,0.10639521446495342,0.09066974708355152
jade/keep_top_02/cleaned_jade_220127_F4_run2_fluorescence,0,3,0.00592694670300637,0.004589822502976335
jade/keep_top_02/cleaned_jade_220127_F4_run2_fluorescence,0,4,0.06405260405600308,0.029746706735994655
jade/keep_top_03/cleaned_jade_220127_F4_run2_fluorescence,0,0,0.06996668856912192,0.03859942219723288
jade/keep_top_03/cleaned_jade_220127_F4_run2_fluorescence,0,1,0.005310614783404188,0.006505810749064406
jade/keep_top_03/cleaned_jade_220127_F4_run2_fluorescence,0,2,0.08515653124354926,0.05636379250760183
jade/keep_top_03/cleaned_jade_220127_F4_run2_fluorescence,0,3,0.03292228690917336,0.03246861831300481
jade/keep_top_03/cleaned_jade_220127_F4_run2_fluorescence,0,4,0.07312101170218593,0.049054950032979106
jade/keep_top_04/cleaned_jade_220127_F4_run2_fluorescence,0,0,0.10285491295903719,0.06472965880150457
jade/keep_top_04/cleaned_jade_220127_F4_run2_fluorescence,0,1,0.0067656609508719495,0.008063186740306675
jade/keep_top_04/cleaned_jade_220127_F4_run2_fluorescence,0,2,0.0827900055104105,0.050564192511350844
jade/keep_top_04/cleaned_jade_220127_F4_run2_fluorescence,0,3,0.07178116329469801,0.07052360148451904
jade/keep_top_04/cleaned_jade_220127_F4_run2_fluorescence,0,4,0.0668238001244755,0.04168658279126027
jade/keep_top_05/cleaned_jade_220127_F4_run2_fluorescence,0,0,0.13935207483715506,0.09392117451498379
jade/keep_top_05/cleaned_jade_220127_F4_run2_fluorescence,0,1,0.019265394794002726,0.014548895810332505
jade/keep_top_05/cleaned_jade_220127_F4_run2_fluorescence,0,2,0.10155611946367832,0.07144024325007041
jade/keep_top_05/cleaned_jade_220127_F4_run2_fluorescence,0,3,0.07987480210716076,0.06509950321174768
jade/keep_top_05/cleaned_jade_220127_F4_run2_fluorescence,0,4,0.02197116853635471,0.02022974433039257
jade/keep_top_06/cleaned_jade_220127_F4_run2_fluorescence,0,0,0.1442774235803164,0.0983573460826649
jade/keep_top_06/cleaned_jade_220127_F4_run2_fluorescence,0,1,0.027194462569384396,0.0016108958061348128
jade/keep_top_06/cleaned_jade_220127_F4_run2_fluorescence,0,2,0.10769804725953602,0.09692836863984307
