component,mean_abs_delta,rms_delta,reference_corr_full,reference_corr_removed,variance_ratio_median_removed,reference_corr_delta,behavior_corr_full_angle,behavior_corr_removed_angle,behavior_corr_delta_angle,behavior_corr_full_vigor,behavior_corr_removed_vigor,behavior_corr_delta_vigor,behavior_corr_full_bout_state,behavior_corr_removed_bout_state,behavior_corr_delta_bout_state
0,0.11458687107475832,0.26702877246848505,0.9826328017611705,0.9820887564945181,0.6291802599849676,-0.0005440452666524154,-5.953218089406209e-05,-0.0023784130471325333,0.0023188808662384713,-0.032785445498228254,-0.03525943917689005,0.002473993678661794,-0.04940592518007155,-0.052005147124380216,0.0025992219443086648
1,0.07148262212198805,0.21313724406905896,0.9826328017611705,0.9822862293714703,0.6319946004367454,-0.0003465723897002615,-5.953218089406209e-05,0.0001276420537809766,6.81098728869145e-05,-0.032785445498228254,-0.03289853500126611,0.00011308950303785814,-0.04940592518007155,-0.04945849634937048,5.25711692989303e-05
2,0.24291350071764986,0.5130153382795135,0.9826328017611705,0.9806232292205145,0.6217156618849359,-0.002009572540656035,-5.953218089406209e-05,-0.0002254605948533425,0.0001659284139592804,-0.032785445498228254,-0.032859140675144026,7.369517691577232e-05,-0.04940592518007155,-0.04936641893945667,-3.9506240614883836e-05
3,0.1512198214924149,0.3590376484042124,0.9826328017611705,0.9816490260164095,0.6254481044425824,-0.0009837757447610507,-5.953218089406209e-05,0.0036641706214295584,0.0036046384405354964,-0.032785445498228254,-0.03291627951628291,0.00013083401805465827,-0.04940592518007155,-0.0496083916801152,0.0002024665000436507
4,0.20755458775753197,0.6229035264542311,0.9826328017611705,0.9796686818069127,0.5911316654384495,-0.0029641199542578267,-5.953218089406209e-05,0.005405729276444995,0.005346197095550933,-0.032785445498228254,-0.043547754133139834,0.01076230863491158,-0.04940592518007155,-0.055601087266857106,0.006195162086785555
5,0.17446279958737462,0.3683284179966437,0.9826328017611705,0.9815974260008132,0.6254423586443629,-0.0010353757603572822,-5.953218089406209e-05,-0.0001381989524403112,7.866677154624911e-05,-0.032785445498228254,-0.0327682869511614,-1.715854706685338e-05,-0.04940592518007155,-0.04939902198493377,-6.90319513778348e-06
6,0.1145184998640647,0.3971088480396265,0.9826328017611705,0.981429197095147,0.6199117987782174,-0.0012036046660235389,-5.953218089406209e-05,0.0022530685859748064,0.0021935364050807444,-0.032785445498228254,-0.031325628229331416,-0.0014598172688968375,-0.04940592518007155,-0.04829125793237247,-0.0011146672476990832
7,0.16495949503492524,0.5996312870176403,0.9826328017611705,0.9798863334142779,0.5994212369469334,-0.0027464683468926276,-5.953218089406209e-05,0.013910456920063203,0.01385092473916914,-0.032785445498228254,-0.025548694038050407,-0.007236751460177847,-0.04940592518007155,-0.04310682129341654,-0.006299103886655014
8,0.11025855687932191,0.2164450343589563,0.9826328017611705,0.9822753866425895,0.6303267676872898,-0.00035741511858100594,-5.953218089406209e-05,0.00014806755309535304,8.853537220129094e-05,-0.032785445498228254,-0.03292747351102164,0.00014202801279338678,-0.04940592518007155,-0.04955681167605198,0.00015088649598042625
9,0.12130150531168593,0.27533349724833084,0.9826328017611705,0.9820543800063278,0.630610845557928,-0.000578421754842684,-5.953218089406209e-05,-0.002943772482703278,0.002884240301809216,-0.032785445498228254,-0.03318759263293561,0.0004021471347073549,-0.04940592518007155,-0.05020398988069891,0.0007980647006273558
