component,mean_abs_delta,rms_delta,reference_corr_full,reference_corr_removed,variance_ratio_median_removed,reference_corr_delta,behavior_corr_full_angle,behavior_corr_removed_angle,behavior_corr_delta_angle,behavior_corr_full_vigor,behavior_corr_removed_vigor,behavior_corr_delta_vigor,behavior_corr_full_bout_state,behavior_corr_removed_bout_state,behavior_corr_delta_bout_state
0,0.8910549896986522,1.7448349320707588,0.9764961830703764,0.9528413212105922,0.36920916225877076,-0.02365486185978427,-0.0005861074333870175,-0.033024405123931976,0.03243829769054496,-0.03582119634826227,-0.048756728370633426,0.012935532022371153,-0.052548756258276964,-0.061429394583597446,0.008880638325320482
1,0.7502282148606141,1.355495553029714,0.9764961830703764,0.9622897100372931,0.377344303992708,-0.014206473033083311,-0.0005861074333870175,0.04182914124355988,0.041243033810172865,-0.03582119634826227,-0.156652623578978,0.12083142723071572,-0.052548756258276964,-0.1363621498987948,0.08381339364051785
2,0.5286240507295301,0.9852831094445461,0.9764961830703764,0.9690160722379789,0.4501307654611867,-0.007480110832397524,-0.0005861074333870175,0.013571820889000481,0.012985713455613463,-0.03582119634826227,-0.01586226458493312,-0.019958931763329153,-0.052548756258276964,-0.0375386887357811,-0.015010067522495861
3,0.3526540687209013,0.6857330607976921,0.9764961830703764,0.9728801331330634,0.510989367014479,-0.003616049937313015,-0.0005861074333870175,-0.007161796546509299,0.0065756891131222815,-0.03582119634826227,-0.027078007586312396,-0.008743188761949877,-0.052548756258276964,-0.04457876202260012,-0.007969994235676847
4,0.1842421852445822,0.6339113580647899,0.9764961830703764,0.9734068553691407,0.5350506357205715,-0.003089327701235711,-0.0005861074333870175,-0.0058928504272478715,0.0053067429938608544,-0.03582119634826227,-0.03226422003122651,-0.003556976317035762,-0.052548756258276964,-0.05049610945114737,-0.0020526468071295975
5,0.24100195193558258,0.5210561298289905,0.9764961830703764,0.974409999302613,0.5236685832721767,-0.002086183767763483,-0.0005861074333870175,-0.00022788603152972692,-0.00035822140185729054,-0.03582119634826227,-0.03181240224806164,-0.0040087941002006355,-0.052548756258276964,-0.04856740059461464,-0.003981355663662325
6,0.23393861395979856,0.4862795983799749,0.9764961830703764,0.9746794309853924,0.543030737196696,-0.0018167520849839969,-0.0005861074333870175,0.003118775483759671,0.0025326680503726536,-0.03582119634826227,-0.03159229538259883,-0.004228900965663446,-0.052548756258276964,-0.048949409307127656,-0.0035993469511493084
7,0.21197210350920648,0.47567405494443454,0.9764961830703764,0.9747578818490521,0.5431269175915756,-0.0017383012213243454,-0.0005861074333870175,-0.0019281118446010494,0.001342004411214032,-0.03582119634826227,-0.03827907391324736,0.0024578775649850906,-0.052548756258276964,-0.05475234674057134,0.0022035904822943764
8,0.1771358807683361,0.4593309141199866,0.9764961830703764,0.9748753760535659,0.536920336038146,-0.0016208070168105548,-0.0005861074333870175,0.002239003199841769,0.0016528957664547514,-0.03582119634826227,-0.02582480211994121,-0.009996394228321062,-0.052548756258276964,-0.04423261323898683,-0.008316143019290137
9,0.14635433234645426,0.4137514097128767,0.9764961830703764,0.9751812887423719,0.5467433717869324,-0.0013148943280045788,-0.0005861074333870175,0.003992526399131475,0.0034064189657444575,-0.03582119634826227,-0.034269972663868685,-0.0015512236843935878,-0.052548756258276964,-0.0509101441135398,-0.0016386121447371643
10,0.15674042391250298,0.3746957670433566,0.9764961830703764,0.97541793970261,0.5433983971659285,-0.0010782433677664072,-0.0005861074333870175,-5.398806354930965e-06,-0.0005807086270320865,-0.03582119634826227,-0.034572184989043346,-0.0012490113592189267,-0.052548756258276964,-0.05139978809999202,-0.001148968158284941
11,0.16975657696401647,0.33563841100544617,0.9764961830703764,0.9756311053873029,0.5443767199861149,-0.000865077683073534,-0.0005861074333870175,-0.0003656917822252478,-0.00022041565116176964,-0.03582119634826227,-0.03602575416228992,0.00020455781402764495,-0.052548756258276964,-0.05258137845404957,3.26221957726025e-05
12,0.14003073187360754,0.31407950232465426,0.9764961830703764,0.9757387102651852,0.546107758570249,-0.0007574728051912283,-0.0005861074333870175,-0.00279840319286523,0.0022122957594782125,-0.03582119634826227,-0.034850647024679174,-0.0009705493235830989,-0.052548756258276964,-0.0523130573937953,-0.00023569886448166627
