component,mean_abs_delta,rms_delta,reference_corr_full,reference_corr_removed,variance_ratio_median_removed,reference_corr_delta,behavior_corr_full_angle,behavior_corr_removed_angle,behavior_corr_delta_angle,behavior_corr_full_vigor,behavior_corr_removed_vigor,behavior_corr_delta_vigor,behavior_corr_full_bout_state,behavior_corr_removed_bout_state,behavior_corr_delta_bout_state
0,0.13582309808810178,0.6296892005847119,0.9826328017611705,0.979603649672527,0.603288477833922,-0.0030291520886435164,-5.9532180894329665e-05,-0.0015214275110335546,0.001461895330139225,-0.032785445498228295,-0.03151149167322717,-0.0012739538250011243,-0.0494059251800716,-0.048525893684674096,-0.0008800314953975041
1,0.19991997795620686,0.5916837183303665,0.9826328017611705,0.9799587535085126,0.6115284127041716,-0.0026740482526579346,-5.9532180894329665e-05,-0.006368432950808959,0.006308900769914629,-0.032785445498228295,-0.04871281856623328,0.015927373068004985,-0.0494059251800716,-0.056129903898765224,0.006723978718693624
2,0.12280593429479496,0.3033162161887885,0.9826328017611705,0.9819307888552663,0.6219753090076828,-0.0007020129059042146,-5.9532180894329665e-05,0.00016465140183255647,0.0001051192209382268,-0.032785445498228295,-0.03165524765316792,-0.0011301978450603753,-0.0494059251800716,-0.048737407124694716,-0.0006685180553768835
3,0.22578002881956238,0.6562447630425285,0.9826328017611705,0.9793423302803559,0.6090631483861982,-0.0032904714808146274,-5.9532180894329665e-05,0.004466735757773655,0.004407203576879325,-0.032785445498228295,-0.0393075495743472,0.006522104076118904,-0.0494059251800716,-0.05458213697614112,0.005176211796069523
4,0.1417463033526209,0.7353602359761298,0.9826328017611705,0.9784993454336729,0.5749016661239434,-0.00413345632749762,-5.9532180894329665e-05,0.0030315982531002638,0.002972066072205934,-0.032785445498228295,-0.02291201249237808,-0.009873433005850214,-0.0494059251800716,-0.042943347706428575,-0.006462577473643025
5,0.13948195540135064,0.629955682105821,0.9826328017611705,0.9796010813158749,0.6024932235652274,-0.003031720445295649,-5.9532180894329665e-05,0.0022384587689280354,0.002178926588033706,-0.032785445498228295,-0.027694896398992457,-0.005090549099235838,-0.0494059251800716,-0.047470836894603345,-0.0019350882854682547
6,0.11665830816966324,0.4943256103854704,0.9826328017611705,0.9807671207936947,0.6171713261435237,-0.0018656809674758579,-5.9532180894329665e-05,0.0059551660588618195,0.0058956338779674895,-0.032785445498228295,-0.027731731682816518,-0.005053713815411778,-0.0494059251800716,-0.0442864651681118,-0.0051194600119598005
7,0.12652675019939275,0.28101000941948745,0.9826328017611705,0.9820302762725435,0.6310768568767213,-0.0006025254886270481,-5.9532180894329665e-05,0.0014715741373641184,0.0014120419564697887,-0.032785445498228295,-0.02291559549713175,-0.009869850001096546,-0.0494059251800716,-0.0396618441433234,-0.009744081036748196
8,0.11813945281201453,0.39045441119111096,0.9826328017611705,0.9814692209448003,0.6145693553478933,-0.0011635808163702466,-5.9532180894329665e-05,0.0018170211431290304,0.0017574889622347007,-0.032785445498228295,-0.031218640588383324,-0.0015668049098449717,-0.0494059251800716,-0.04864797479514201,-0.0007579503849295885
9,0.1538549462054982,0.5593594154658802,0.9826328017611705,0.980243291234295,0.604590736444168,-0.002389510526875527,-5.9532180894329665e-05,0.014097493865097004,0.014037961684202674,-0.032785445498228295,-0.024399335236687834,-0.008386110261540462,-0.0494059251800716,-0.042270210999751964,-0.0071357141803196356
10,0.21538437024206947,0.5179061514640516,0.9826328017611705,0.9805846899973013,0.6076573181777097,-0.0020481117638692092,-5.9532180894329665e-05,-0.013672651358471153,0.013613119177576823,-0.032785445498228295,-0.05067700768497933,0.017891562186751038,-0.0494059251800716,-0.06491402887037327,0.015508103690301672
11,0.1450641521865274,0.39738427385276537,0.9826328017611705,0.9814275259040529,0.6199596173304884,-0.0012052758571176048,-5.9532180894329665e-05,-0.0008914292578467439,0.0008318970769524142,-0.032785445498228295,-0.02031446435037198,-0.012470981147856317,-0.0494059251800716,-0.03687055955636628,-0.012535365623705323
